date,ticker,prev_close_polygon
2025-01-22,NEHC,2.74
2025-01-22,TNXP,23.89
2025-01-22,KOPN,1.29
2025-01-22,SANA,2.92
2025-01-22,ICAD,2.13
2025-01-22,POAI,1.27
2025-01-22,LTBR,6.13
2025-01-22,UBX,1.79
2025-01-22,LODE,3.33
2025-01-22,CRNC,13.66
2025-01-22,BYON,6
2025-01-22,ABSI,3.22
2025-01-22,STAI,29.4
2025-01-22,GELS,2.1
2025-01-22,TSSI,13.2
2025-01-22,GRAL,18.49
2025-01-22,RR,3.12
2025-01-22,MGX,2.72
2025-01-22,PDYN,8.44
2025-01-22,ASST,18
2025-01-22,BLBX,1.69
2025-01-22,NFXL,35.27
2025-01-22,LIDR,1.05
2025-01-22,SONN,1.54
2025-01-22,SDGR,21.33
2025-01-22,MCRB,14.62
2025-01-22,MBOT,1.82
2025-01-22,REKR,1.57
2025-01-22,ABCL,3.06
2025-01-22,MOBX,11.8
2025-01-22,NTRB,5.21
2025-01-22,RVSN,26.418
2025-01-22,SGLY,3.6
2025-01-22,MOB,2.72
2025-01-22,DATS,4.48
2025-01-22,VERV,6.57
2025-01-22,BFRG,2.34
2025-01-23,BURU,1.8872
2025-01-23,XCUR,10.37
2025-01-23,NTRB,7.34
2025-01-23,VERU,10.4
2025-01-23,HIMX,9.92
2025-01-23,JBDI,1.2
2025-01-23,VIGL,2.03
2025-01-23,RENB,0.7969
2025-01-23,MVIS,1.59
2025-01-23,KOPN,1.47
2025-01-23,WWR,0.853
2025-01-23,SES,0.8314
2025-01-23,HEPA,6.75
2025-01-23,EVAX,2.38
2025-01-23,PGEN,1.13
2025-01-23,TOPP,3.75
2025-01-23,TAL,9.13
2025-01-23,NITO,28.175
2025-01-23,UBX,2.09
2025-01-23,DGNX,7.5
2025-01-23,UPXI,3.37
2025-01-23,BTCT,6.16
2025-01-23,LYTS,19.78
2025-01-23,ALLR,1.01
2025-01-23,EAST,0.76
2025-01-23,LITM,17.16
2025-01-23,CMPX,2.58
2025-01-23,SPCB,13.24
2025-01-23,OLB,1.82
2025-01-23,VNCE,2.35
2025-01-23,MCTR,4.33
2025-01-23,BDMD,7.02
2025-01-23,SKYX,1.5
2025-01-23,NNE,36.45
2025-01-23,EVLV,3.22
2025-01-23,GLE,1.79
2025-01-23,LTBR,7.2
2025-01-23,DWTX,2.8
2025-01-23,ICCT,2.3622
2025-01-23,WNS,49.5
2025-01-24,TWLO,113.4
2025-01-24,PRFX,15.95
2025-01-24,FMST,1.42
2025-01-24,BKSY,11.94
2025-01-24,WWR,1.09
2025-01-24,ATRA,6.93
2025-01-24,SOBR,9.7
2025-01-24,RGTI,13.47
2025-01-24,NVNI,14.9
2025-01-24,WKEY,8.14
2025-01-24,WINT,10.075
2025-01-24,ALUR,55.5
2025-01-24,TNXP,32.75
2025-01-24,FPH,4.06
2025-01-24,DDD,3.04
2025-01-24,LTRN,4.17
2025-01-24,PDYN,9.25
2025-01-24,DPRO,2.97
2025-01-24,ALLK,1.03
2025-01-24,KC,9.54
2025-01-24,AIFF,3.25
2025-01-24,SLNH,2.36
2025-01-24,DAN,13.23
2025-01-24,LXRX,0.8852
2025-01-24,DWTX,13.35
2025-01-24,SRFM,3.74
2025-01-24,CREV,3.68
2025-01-24,MRSN,13.01
2025-01-24,GNLX,3.36
2025-01-24,DRMA,11.9
2025-01-24,GLE,2.04
2025-01-24,EVAX,3.64
2025-01-24,MBIO,4.09
2025-01-24,NEUP,3.49
2025-01-27,NVDQ,56.5
2025-01-27,HOUR,2.05
2025-01-27,WIMI,10.3
2025-01-27,NB,1.6
2025-01-27,DWTX,11.4
2025-01-27,NVDS,68.01
2025-01-27,EVAX,6.03
2025-01-27,EVER,17.57
2025-01-27,FMST,1.84
2025-01-27,DOMH,1.76
2025-01-27,MLGO,45.6
2025-01-27,TVGN,67.5
2025-01-27,TC,17.8
2025-01-27,DADA,1.41
2025-01-27,JG,6.0121
2025-01-27,AKRO,26.18
2025-01-27,ALLR,1.36
2025-01-27,JL,6.45
2025-01-27,SOXS,361.8
2025-01-27,WALD,3.37
2025-01-27,HOLO,62
2025-01-27,LGTY,11.32
2025-01-27,UVIX,548.4
2025-01-27,SEED,2.19
2025-01-27,GITS,1.946
2025-01-27,TKNO,8.04
2025-01-27,ETNB,7.13
2025-01-27,SGMT,4.2
2025-01-27,TREE,41.45
2025-01-27,ORKT,2.76
2025-01-27,DTSS,2.1
2025-01-27,YIBO,2.15
2025-01-27,ICAD,2.42
2025-01-27,SLS,1.01
2025-01-27,HWH,1.4385
2025-01-27,NVNI,44
2025-01-27,NVD,25.63
2025-01-28,CMPX,2.82
2025-01-28,YIBO,3.08
2025-01-28,AZTR,1.6657
2025-01-28,YCBD,4.04
2025-01-28,STIM,2.54
2025-01-28,BACK,0.829
2025-01-28,SLXN,87
2025-01-28,RNAZ,191.24
2025-01-28,BHF,51.09
2025-01-28,DXF,7.75
2025-01-28,ICAD,2.85
2025-01-28,PHIO,2.02
2025-01-28,DGNX,9.42
2025-01-28,JL,4.48
2025-01-28,BGI,1.64
2025-01-28,ZKIN,4.76
2025-01-28,NVNI,43.3
2025-01-28,HEPA,8.25
2025-01-28,UAVS,2.26
2025-01-28,LTBR,6.165
2025-01-28,MBIO,4.16
2025-01-28,TRIB,0.76
2025-01-28,SGRY,21.25
2025-01-28,TNXP,41.21
2025-01-28,BKSY,13.16
2025-01-28,NRXP,2.85
2025-01-28,HOLO,67.2
2025-01-28,BLBX,3.84
2025-01-28,ORKT,5.28
2025-01-28,SRFM,4.18
2025-01-28,DGHI,2.47
2025-01-28,SNTG,1.9
2025-01-29,NXT,39.62
2025-01-29,PWM,1.07
2025-01-29,SXTP,15.416
2025-01-29,SKYE,2.7
2025-01-29,KRKR,4.2499
2025-01-29,SPGC,11.4
2025-01-29,SLXN,202.5
2025-01-29,DGNX,14.99
2025-01-29,SGN,1.94
2025-01-29,NVNI,52.2
2025-01-29,VERU,5.21
2025-01-29,RTC,1.09
2025-01-29,VINC,1.65
2025-01-29,MBIO,4.23
2025-01-29,LGCL,22.88
2025-01-29,PACK,5.74
2025-01-29,XFOR,14.454
2025-01-29,RNTX,2.49
2025-01-29,EVTV,5.69
2025-01-29,SABS,2.07
2025-01-29,OKYO,1.036
2025-01-29,REBN,1.7
2025-01-29,IBRX,3.08
2025-01-30,STAI,30
2025-01-30,SKBL,4.49
2025-01-30,DWTX,12.01
2025-01-30,AMOD,61.6
2025-01-30,ACMR,17.48
2025-01-30,CAN,1.86
2025-01-30,ZAPP,1.03
2025-01-30,DGHI,2.76
2025-01-30,BFRG,2.27
2025-01-30,NAOV,4.2185
2025-01-30,NXL,2.6
2025-01-30,KZIA,6.9
2025-01-30,FOXX,2.89
2025-01-30,SPGC,17.7
2025-01-30,TOI,0.84
2025-01-30,TECX,25.72
2025-01-30,JSPR,5.78
2025-01-30,BFLY,3.51
2025-01-30,JL,4.37
2025-01-30,DM,2.17
2025-01-30,TZUP,3.56
2025-01-30,LTBR,6.95
2025-01-30,NTCT,22.35
2025-01-30,CASK,1.06
2025-01-30,DOMH,2.27
2025-01-30,HWH,1.96
2025-01-30,BHIL,1.8
2025-01-30,ZVZZT,53.76
2025-01-31,SRTS,6.87
2025-01-31,CLEU,11.856
2025-01-31,DXF,16.53
2025-01-31,LVO,12
2025-01-31,NXU,4.768
2025-01-31,CIFR,4.7
2025-01-31,CYCN,2.54
2025-01-31,TDTH,28.5
2025-01-31,VIAV,9.99
2025-01-31,CLDI,7.5072
2025-01-31,KITT,112.32
2025-01-31,NLSP,19.8
2025-01-31,SGN,2.56
2025-01-31,YIBO,3.25
2025-01-31,TEAM,266.95
2025-01-31,RIME,4.88
2025-01-31,JL,5.55
2025-01-31,EVTV,3.465
2025-01-31,PLBY,1.66
2025-01-31,SLS,1.33
2025-01-31,SOPA,0.984
2025-01-31,DOMH,3.58
2025-01-31,BAOS,3.1
2025-01-31,DGNX,35.01
2025-01-31,ASTS,18.21
2025-01-31,XFOR,19.863
2025-01-31,REBN,2.03
2025-01-31,ORKT,5.48
2025-01-31,CURI,2.18
2025-01-31,ICU,17.3
2025-01-31,ADGM,1
2025-02-03,CLDI,9.0984
2025-02-03,BOIL,103.76
2025-02-03,BCTX,50.2
2025-02-03,HCWB,66.768
2025-02-03,JVA,3.95
2025-02-03,REBN,3.3
2025-02-03,ATAI,1.55
2025-02-03,JG,7.8
2025-02-03,GHRS,10.6
2025-02-03,EONR,0.8178
2025-02-03,SOPA,1.52
2025-02-03,SDST,10
2025-02-03,NXU,5.908
2025-02-03,USEG,2.24
2025-02-03,ICU,22.4
2025-02-03,ZBAI,20.43
2025-02-03,LDTC,0.776
2025-02-03,HOUR,2.06
2025-02-03,CRKN,6.11
2025-02-03,RGLS,1
2025-02-03,KC,12.57
2025-02-03,MX,4.05
2025-02-03,TGI,18.74
2025-02-03,CYCN,3.92
2025-02-03,SUUN,2.72
2025-02-03,MYNZ,6.09
2025-02-03,RPID,1.79
2025-02-03,DWTX,12.49
2025-02-03,SSYS,9.31
2025-02-04,KAPA,1.52
2025-02-04,VLCN,26.72
2025-02-04,PLTY,67.79
2025-02-04,TOVX,1.2
2025-02-04,DDD,3.74
2025-02-04,OSTX,1.75
2025-02-04,BKSY,15.19
2025-02-04,PLTR,83.74
2025-02-04,LITM,8.996
2025-02-04,EVAX,2.4
2025-02-04,CPIX,2.13
2025-02-04,NB,2.34
2025-02-04,QNTM,3.18
2025-02-04,ACHL,1.12
2025-02-04,YOSH,0.92
2025-02-04,SES,1.16
2025-02-04,OSS,3.52
2025-02-04,MAIA,1.89
2025-02-04,AZTR,1.8548
2025-02-04,LGO,1.89
2025-02-04,RGLS,1.23
2025-02-04,CLDI,12.6
2025-02-04,ATER,1.895
2025-02-04,PTIR,10.3543
2025-02-04,BYON,7.26
2025-02-04,MRSN,14.135
2025-02-04,ZONE,1.0201
2025-02-04,JBDI,1.171
2025-02-04,IVVD,1.06
2025-02-04,PLTU,32.99
2025-02-04,AMPG,1.82
2025-02-04,MODV,3.84
2025-02-04,ATAI,1.85
2025-02-04,XGN,3.88
2025-02-04,TUYA,2.48
2025-02-04,QNRX,10.325
2025-02-04,GCTK,68.4
2025-02-04,KRMD,4.2
2025-02-04,SNES,2.79
2025-02-05,MNMD,8.17
2025-02-05,CPIX,3.76
2025-02-05,RPID,2.29
2025-02-05,LAES,3.1
2025-02-05,ACRV,5.91
2025-02-05,CGC,2.07
2025-02-05,RNAZ,172.48
2025-02-05,NGNE,18.075
2025-02-05,SMCX,65.84
2025-02-05,BSLK,6.64
2025-02-05,BBAI,4.91
2025-02-05,ACB,3.68
2025-02-05,QNTM,6.71
2025-02-05,NXL,3.11
2025-02-05,CRTO,38.4
2025-02-05,OGEN,8.523
2025-02-05,CYN,10.65
2025-02-05,REKR,2.2
2025-02-05,GRAL,28.28
2025-02-05,KTTA,2.08
2025-02-05,DUOT,6.42
2025-02-05,MRCY,42.09
2025-02-05,TLRY,10
2025-02-05,AVNW,20.55
2025-02-05,REBN,4.47
2025-02-05,IVVD,1.25
2025-02-05,PWM,1.61
2025-02-05,ASST,10.986
2025-02-05,ZNTL,1.63
2025-02-05,SPRO,0.7532
2025-02-05,PLCE,9.15
2025-02-05,HYPR,1.33
2025-02-05,CELU,1.99
2025-02-05,SFHG,5
2025-02-05,JG,8.81
2025-02-05,RFAC,6.01
2025-02-06,BURU,1.0729
2025-02-06,CPIX,5.08
2025-02-06,YOSH,1.17
2025-02-06,CTM,0.7633
2025-02-06,CJMB,4.1
2025-02-06,RR,2.36
2025-02-06,HKD,2.65
2025-02-06,ACB,5.37
2025-02-06,SKYX,1.73
2025-02-06,AMPS,3.83
2025-02-06,SOPA,1.78
2025-02-06,AZTR,2.0246
2025-02-06,AMSC,25.52
2025-02-06,TTMI,24.78
2025-02-06,APPS,2.54
2025-02-06,PTN,0.866
2025-02-06,MSPR,12.39
2025-02-06,LIPO,2.58
2025-02-06,RANI,1.44
2025-02-06,PTON,7.58
2025-02-06,QNTM,8.58
2025-02-06,ARBE,2.48
2025-02-06,SBET,5.04
2025-02-06,PLTU,46.16
2025-02-06,NRXP,2.84
2025-02-06,LQDT,31.85
2025-02-06,SGBX,42.3744
2025-02-06,NGNE,21.53
2025-02-06,UGRO,0.84
2025-02-06,SES,1.11
2025-02-06,PSFE,19.81
2025-02-06,PTIR,14.5213
2025-02-06,IVVD,2.11
2025-02-06,REBN,5.21
2025-02-06,MBX,11.25
2025-02-06,DGII,30.41
2025-02-06,TUYA,2.7
2025-02-06,HSAI,13.89
2025-02-07,SLRN,1.9
2025-02-07,FARM,1.8
2025-02-07,CTM,0.998
2025-02-07,AFRM,61.75
2025-02-07,LTBR,8.96
2025-02-07,SWI,15.03
2025-02-07,PINS,33.59
2025-02-07,DOCS,58.26
2025-02-07,DC,2.51
2025-02-07,BBAI,6.77
2025-02-07,CLSK,10.38
2025-02-07,CYTH,0.77
2025-02-07,PWM,1.13
2025-02-07,MGRX,3.42
2025-02-07,TNXP,11.24
2025-02-07,WWR,0.849
2025-02-07,UPC,6.44
2025-02-07,RELI,1.79
2025-02-07,GSIW,88.4
2025-02-07,LEU,81.81
2025-02-07,LTRY,1.41
2025-02-07,NTRB,6.67
2025-02-07,OKLO,47.76
2025-02-07,SUUN,4.06
2025-02-07,MBOT,2.17
2025-02-07,SERV,16.7
2025-02-07,NET,141.52
2025-02-07,YOSH,1.2275
2025-02-07,IVVD,1.98
2025-02-07,MODV,4.32
2025-02-07,CNDT,3.94
2025-02-10,KULR,16.24
2025-02-10,PNBK,1.45
2025-02-10,BURU,1.3074
2025-02-10,BNAI,4.1
2025-02-10,GRRR,18.57
2025-02-10,CJMB,4.5
2025-02-10,SATL,3.69
2025-02-10,AXSM,105.76
2025-02-10,FHTX,4.75
2025-02-10,SMCX,100.02
2025-02-10,NOTV,3.51
2025-02-10,AIOT,5.95
2025-02-10,NLSP,18.7
2025-02-10,ORN,8.03
2025-02-10,TOI,0.82
2025-02-10,CYN,9.03
2025-02-10,IRBT,7.67
2025-02-10,BFRG,2.86
2025-02-10,PDYN,9.93
2025-02-10,SUUN,4.62
2025-02-10,NOTE,15.36
2025-02-10,YOSH,1.6475
2025-02-10,PAL,7.88
2025-02-10,OSS,4.06
2025-02-10,CSAI,5.39
2025-02-10,RVSN,19.482
2025-02-10,LUCD,1.07
2025-02-10,MPAA,5.75
2025-02-10,WINT,5.87
2025-02-10,LFWD,16.8
2025-02-10,QNTM,11.32
2025-02-10,APM,1.22
2025-02-10,SWTX,40.28
2025-02-10,SOPA,2.25
2025-02-10,ZH,3.61
2025-02-10,MNTS,67.83
2025-02-10,STIM,3.07
2025-02-10,JG,11.1
2025-02-10,SRFM,4.47
2025-02-10,MNDY,258.24
2025-02-10,SLDB,2.88
2025-02-10,DAO,7.83
2025-02-10,ASTS,26.51
2025-02-10,DOMH,3.22
2025-02-10,SEZL,42.3867
2025-02-10,CLF,10.04
2025-02-10,BMRA,4.1808
2025-02-11,CSAI,12.34
2025-02-11,WINT,7.07
2025-02-11,IINN,0.849
2025-02-11,HEPA,8.55
2025-02-11,ZENA,4.8
2025-02-11,PROP,7.49
2025-02-11,DOMH,6.16
2025-02-11,YOSH,1.975
2025-02-11,CLEU,8.68
2025-02-11,LIPO,3.05
2025-02-11,LTRY,1.24
2025-02-11,CYN,27.705
2025-02-11,SOPA,2.6
2025-02-11,LFWD,22.44
2025-02-11,SLQT,4.38
2025-02-11,ENTA,4.9
2025-02-11,AIFF,3.1
2025-02-11,ORMP,2.17
2025-02-11,ATEX,28.52
2025-02-11,INAB,8.103
2025-02-11,GNLX,4.57
2025-02-11,ABLV,1.0209
2025-02-12,PONY,14.09
2025-02-12,SMCX,109.78
2025-02-12,UPST,67.34
2025-02-12,ANAB,12.375
2025-02-12,RPID,2.68
2025-02-12,RANI,1.41
2025-02-12,XLO,9.198
2025-02-12,QMCO,17.81
2025-02-12,WINT,8
2025-02-12,LTBR,10.84
2025-02-12,DUO,9.1216
2025-02-12,SPGC,11.958
2025-02-12,GNSS,2.91
2025-02-12,CSAI,12.9
2025-02-12,CFLT,30.1
2025-02-12,WISA,1.14
2025-02-12,AEI,0.97
2025-02-12,CYN,24.45
2025-02-12,AIFF,8.4
2025-02-12,CPSH,1.985
2025-02-12,ARQT,11.4
2025-02-12,TIVC,3.995
2025-02-12,PROP,8.81
2025-02-12,APTO,5.403
2025-02-12,NXU,5.478
2025-02-12,YOSH,2.2
2025-02-12,CLMT,15.88
2025-02-12,FBGL,1.12
2025-02-12,EH,20.71
2025-02-12,BBAI,8
2025-02-12,PMEC,0.78
2025-02-12,MCY,50.09
2025-02-12,KDLY,1.4216
2025-02-13,CRSR,9.94
2025-02-13,XHG,12.0442
2025-02-13,PRPH,2.805
2025-02-13,MATH,1.89
2025-02-13,HIMS,46.34
2025-02-13,EDSA,1.86
2025-02-13,AMOD,73.6
2025-02-13,AZTR,2.1379
2025-02-13,SOPA,4.45
2025-02-13,SOC,24.47
2025-02-13,BSLK,6.1
2025-02-13,TANH,3.356
2025-02-13,NKTR,10.965
2025-02-13,BROS,64.71
2025-02-13,BFRG,3.24
2025-02-13,AIFF,12.97
2025-02-13,MBRX,10.5
2025-02-13,TIVC,11.9
2025-02-13,SKBL,5.58
2025-02-13,AUR,6.45
2025-02-13,ENTA,5.86
2025-02-13,RBBN,4.33
2025-02-13,PGY,11.78
2025-02-13,OPRT,5.91
2025-02-13,ROBN,27.39
2025-02-13,DOMH,6.87
2025-02-13,PZZA,43.31
2025-02-13,FFIE,1.46
2025-02-13,PDSB,1.28
2025-02-13,APP,380.32
2025-02-13,SPAI,2.57
2025-02-13,OTLY,7.7
2025-02-13,MTW,9.77
2025-02-13,GRAL,39.26
2025-02-13,CSAI,17.63
2025-02-13,LITM,8.0054
2025-02-13,HIMX,9.14
2025-02-13,PLRX,2.72
2025-02-13,BZAI,3.05
2025-02-13,GRRR,24.2
2025-02-13,ATOM,5.32
2025-02-13,INOD,43.84
2025-02-13,EOLS,14.26
2025-02-13,IVAC,3.38
2025-02-13,CROX,88.83
2025-02-13,LAZR,5.49
2025-02-13,DNOW,14.14
2025-02-14,PONY,14.86
2025-02-14,OSTX,1.99
2025-02-14,PSNL,4.99
2025-02-14,TNYA,0.9471
2025-02-14,CTSO,1.31
2025-02-14,ROKU,86.8
2025-02-14,LTRY,1.41
2025-02-14,UDMY,7.82
2025-02-14,SMCX,128.88
2025-02-14,KC,17.35
2025-02-14,GT,8.17
2025-02-14,MNMD,8.65
2025-02-14,ALLO,1.41
2025-02-14,VRPX,7.2225
2025-02-14,BEAM,28.61
2025-02-14,MBRX,31.75
2025-02-14,MGOL,0.845
2025-02-14,RCEL,8.78
2025-02-14,EDIT,1.23
2025-02-14,WRD,17.17
2025-02-14,SPGC,17.862
2025-02-14,RXRX,8.5
2025-02-14,JTAI,516
2025-02-14,CRSP,43.49
2025-02-14,YOSH,2.9
2025-02-14,GXAI,1.52
2025-02-14,FTCI,3.21
2025-02-14,KDLY,2.5
2025-02-14,FATE,1.27
2025-02-14,FTEL,14.2576
2025-02-14,PTPI,6.1875
2025-02-14,PACB,1.48
2025-02-14,STAI,33.6
2025-02-14,CNSP,64.68
2025-02-14,SOGP,2
2025-02-14,THS,33.26
2025-02-14,BFRG,3.96
2025-02-14,BZAI,4
2025-02-14,NAOV,5.126
2025-02-14,SOBR,8.57
2025-02-14,NUS,6.42
2025-02-18,FTEK,0.925
2025-02-18,EDIT,1.38
2025-02-18,SOBR,10.5
2025-02-18,INTW,3.4275
2025-02-18,BMRA,6.64
2025-02-18,WRD,31.5
2025-02-18,PRFX,14.1
2025-02-18,KWE,9.807
2025-02-18,POAI,1.62
2025-02-18,BSLK,13.202
2025-02-18,IPHA,1.94
2025-02-18,PCT,9.31
2025-02-18,BKSY,16.83
2025-02-18,STAI,41
2025-02-18,DATS,2.56
2025-02-18,SLDB,4.03
2025-02-18,PRPH,3.25
2025-02-18,SMCX,163.38
2025-02-18,ALLO,2.04
2025-02-18,WGS,76.35
2025-02-18,TANH,3.48
2025-02-18,SKBL,6.84
2025-02-18,NVTS,3
2025-02-18,PGY,15.37
2025-02-18,CSAI,19.05
2025-02-18,REBN,4.01
2025-02-18,ITRN,35.58
2025-02-18,SAG,1.96
2025-02-18,FARM,1.97
2025-02-18,ESLA,1.235
2025-02-18,EFOI,1.29
2025-02-18,LOT,2.55
2025-02-18,GCL,3.0492
2025-02-18,LXRX,0.7849
2025-02-18,OSCR,13.46
2025-02-18,SPCB,10.68
2025-02-19,SMCX,217
2025-02-19,LICN,13
2025-02-19,SINT,2.82
2025-02-19,GRRR,26.49
2025-02-19,CSAI,10.5
2025-02-19,ADEA,13.47
2025-02-19,ANDE,40.77
2025-02-19,TMC,2.07
2025-02-19,GMGI,1.85
2025-02-19,APPN,32.04
2025-02-19,MVIS,1.33
2025-02-19,OSRH,3.11
2025-02-19,IBRX,3.35
2025-02-19,PRPH,4.39
2025-02-19,SLDB,5.3
2025-02-19,CPIX,4.82
2025-02-19,ALLO,2.84
2025-02-19,SEDG,16.93
2025-02-19,CYCU,99.702
2025-02-19,SERV,11.82
2025-02-19,BSLK,10.836
2025-02-19,KDLY,2.68
2025-02-19,EDIT,1.74
2025-02-19,JTAI,812
2025-02-19,AUUD,57.8969
2025-02-19,CTXR,2.47
2025-02-19,COMP,7.98
2025-02-19,HIMS,58.5
2025-02-19,REBN,5.23
2025-02-19,SAG,2.4
2025-02-19,CRML,2.75
2025-02-19,CURR,1.7
2025-02-19,ROCK,57.99
2025-02-19,STEM,11.806
2025-02-19,AGH,2.71
2025-02-19,CVI,18.49
2025-02-20,CADL,10.47
2025-02-20,AMPL,11.85
2025-02-20,XOS,3.13
2025-02-20,BURU,0.9676
2025-02-20,PRPH,5.7
2025-02-20,U,21.47
2025-02-20,VNET,13.04
2025-02-20,APTO,4.497
2025-02-20,KDLY,2.7
2025-02-20,FTAI,125.75
2025-02-20,SOAR,3.35
2025-02-20,MNDR,79.032
2025-02-20,SABR,3.39
2025-02-20,GDS,43.01
2025-02-20,LTRY,1.29
2025-02-20,AGH,3.86
2025-02-20,VS,2.01
2025-02-20,LUNG,6.64
2025-02-20,TUYA,3.06
2025-02-20,CYD,15.64
2025-02-20,MD,14.11
2025-02-20,ADGM,1.29
2025-02-20,FGEN,14.05
2025-02-20,BABX,34.09
2025-02-20,STAI,62.8
2025-02-20,HLF,5.62
2025-02-20,MCVT,2.1794
2025-02-20,QMMM,0.844
2025-02-20,REBN,5.59
2025-02-20,CSTM,9.07
2025-02-21,RILY,3.08
2025-02-21,TPIC,1.46
2025-02-21,LICN,14.2
2025-02-21,WIMI,9.979
2025-02-21,SINT,4.8
2025-02-21,LTRY,1.46
2025-02-21,NAAS,22.24
2025-02-21,VICR,51.86
2025-02-21,APLD,10.18
2025-02-21,CELH,25.53
2025-02-21,UPC,5.7
2025-02-21,OSRH,3.45
2025-02-21,TXMD,1.01
2025-02-21,SLRN,2.17
2025-02-21,HOLO,47.6
2025-02-21,INOD,54.56
2025-02-21,MLGO,34.5
2025-02-21,PONY,17.88
2025-02-21,BURU,0.9985
2025-02-21,MERC,6.58
2025-02-21,AGRI,1.65
2025-02-21,IVVD,1.21
2025-02-21,GDYN,20.48
2025-02-21,FARM,2.6
2025-02-21,CYD,18.98
2025-02-21,AIFF,7.2
2025-02-21,SEI,29.34
2025-02-21,CYN,7.07
2025-02-21,EAF,10.2
2025-02-24,RILY,3.4
2025-02-24,LINC,16.09
2025-02-24,CNEY,6.115
2025-02-24,NVNI,25.1
2025-02-24,BRDG,7.92
2025-02-24,HWH,1.428
2025-02-24,CHEK,0.7743
2025-02-24,ATCH,2.35
2025-02-24,PEPG,1.37
2025-02-24,GV,1.56
2025-02-24,UPXI,2.92
2025-02-24,FRSX,18.7719
2025-02-24,ATPC,46.8
2025-02-24,CPHI,2.08
2025-02-24,STTK,1.37
2025-02-24,GSUN,2.65
2025-02-24,CCG,0.9096
2025-02-24,ISPC,69.6
2025-02-24,ORIS,89.6
2025-02-24,CRML,2.67
2025-02-24,MEGL,1.75
2025-02-24,NIXX,1.96
2025-02-24,CYD,20
2025-02-24,PTHL,3
2025-02-25,CTM,0.78
2025-02-25,ADIL,19.125
2025-02-25,BURU,1.0579
2025-02-25,VERO,3.366
2025-02-25,TSLZ,65.7
2025-02-25,GTBP,2.03
2025-02-25,LOGC,7.215
2025-02-25,BSGM,0.95
2025-02-25,SLXN,112.5
2025-02-25,MSTZ,22.7
2025-02-25,EVER,20.15
2025-02-25,TSLQ,107.1
2025-02-25,ONVO,4.428
2025-02-25,MFI,4.7976
2025-02-25,HMR,3.06
2025-02-25,IBIO,3.44
2025-02-25,WAFU,1.79
2025-02-25,MBRX,26.75
2025-02-25,DOCN,37.17
2025-02-25,DFH,21
2025-02-25,SMST,133.2
2025-02-25,DOMH,7.58
2025-02-25,YOSH,2.025
2025-02-25,LVTX,0.94
2025-02-25,AHCO,8.55
2025-02-25,PGEN,1.75
2025-02-25,LE,11.18
2025-02-25,STAI,43
2025-02-25,GSHD,105.65
2025-02-25,HLIO,38.81
2025-02-26,HURN,125.33
2025-02-26,ZI,9.53
2025-02-26,MDGL,309.49
2025-02-26,NUKK,10.36
2025-02-26,RILY,4.16
2025-02-26,TOI,0.7989
2025-02-26,ONVO,15.24
2025-02-26,SMCI,45.54
2025-02-26,ACMR,22.94
2025-02-26,ATCH,3.82
2025-02-26,INGN,9.52
2025-02-26,AGH,3.69
2025-02-26,ROBN,17.54
2025-02-26,RR,1.72
2025-02-26,SKYT,8.84
2025-02-26,AXON,496.65
2025-02-26,SLNH,1.17
2025-02-26,LTRY,1.34
2025-02-26,GOTU,2.53
2025-02-26,COMM,4.89
2025-02-26,PRCH,3.79
2025-02-26,PDSB,1.26
2025-02-26,CCG,1.04
2025-02-26,SOAR,2.12
2025-02-26,LNTH,80.05
2025-02-26,HWH,1.64
2025-02-26,BTOG,18.6
2025-02-26,INVX,16.14
2025-02-26,SYTA,14
2025-02-26,SMCX,138.44
2025-02-26,ENVB,14.16
2025-02-26,FBGL,0.89
2025-02-26,SOPA,1.39
2025-02-26,JACK,33.95
2025-02-26,INVZ,0.8127
2025-02-26,ASPI,4.21
2025-02-26,EYE,11.44
2025-02-26,RENB,0.773
2025-02-26,TZUP,2.29
2025-02-26,EYEN,1.51
2025-02-26,JBI,8.06
2025-02-27,XNET,2.9
2025-02-27,ATCH,2.82
2025-02-27,VINC,1.09
2025-02-27,VLCN,7.4456
2025-02-27,TLSA,0.98
2025-02-27,ESTA,36.06
2025-02-27,RILY,5.64
2025-02-27,NEHC,2.54
2025-02-27,QNRX,10.773
2025-02-27,OTLY,8.08
2025-02-27,BURU,1.1597
2025-02-27,WAFU,2.73
2025-02-27,PDSB,1.54
2025-02-27,ULY,5.04
2025-02-27,NIXX,1.58
2025-02-27,IBIO,3.76
2025-02-27,ROOT,98.71
2025-02-27,SSSS,5.47
2025-02-27,ARIS,25.66
2025-02-27,RPID,2.71
2025-02-27,VSEC,101
2025-02-27,ALEC,1.72
2025-02-27,PEPG,1.53
2025-02-27,SRI,4.2
2025-02-27,ICCT,1.09
2025-02-27,MLGO,130.8
2025-02-27,BCG,1.8582
2025-02-27,MQ,14.04
2025-02-27,AMST,2.39
2025-02-27,SAG,1.92
2025-02-27,LMND,31.48
2025-02-27,EDIT,1.84
2025-02-27,HRTX,1.71
2025-02-27,EXFY,3.17
2025-02-27,ESGL,1
2025-02-27,RRGB,4.52
2025-02-27,LTBR,9.86
2025-02-27,AXTI,1.32
2025-02-27,MEG,17.44
2025-02-28,MSW,4.26
2025-02-28,NUKK,14.08
2025-02-28,RMNI,3.05
2025-02-28,NEOV,2.99
2025-02-28,CTM,0.93
